ID_absence;Motif_Absence;Date_Heure_debut;Date_Heure_fin;ID_Harpege;vide;Niveau_Validation
ewcmtgoawa7j-81-xx1229-1400;CONGh;29/12/2025 14:00:00;29/12/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1230-0900;CONGh;30/12/2025 09:00:00;30/12/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1230-1400;CONGh;30/12/2025 14:00:00;30/12/2025 18:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1231-0900;CONGh;31/12/2025 09:00:00;31/12/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1231-1400;CONGh;31/12/2025 14:00:00;31/12/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-yy0101-1000;CONGh;01/01/2026 10:00:00;01/01/2026 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-yy0101-1400;CONGh;01/01/2026 14:00:00;01/01/2026 19:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-yy0102-0800;CONGh;02/01/2026 08:00:00;02/01/2026 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-yy0102-1400;CONGh;02/01/2026 14:00:00;02/01/2026 17:00:00;ewcmtgoawa7j;;2
o1nxxbhfbx1e-81-xx1027-0915;CONGh;27/10/2025 09:15:00;27/10/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1027-1300;CONGh;27/10/2025 13:00:00;27/10/2025 17:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1028-0800;CONGh;28/10/2025 08:00:00;28/10/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1028-1300;CONGh;28/10/2025 13:00:00;28/10/2025 17:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1029-0800;CONGh;29/10/2025 08:00:00;29/10/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1029-1300;CONGh;29/10/2025 13:00:00;29/10/2025 16:30:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1030-0900;CONGh;30/10/2025 09:00:00;30/10/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1030-1300;CONGh;30/10/2025 13:00:00;30/10/2025 16:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1031-0915;CONGh;31/10/2025 09:15:00;31/10/2025 13:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1031-1400;CONGh;31/10/2025 14:00:00;31/10/2025 19:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1222-0915;CONGh;22/12/2025 09:15:00;22/12/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1222-1300;CONGh;22/12/2025 13:00:00;22/12/2025 17:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1223-0800;CONGh;23/12/2025 08:00:00;23/12/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1223-1300;CONGh;23/12/2025 13:00:00;23/12/2025 17:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1224-0800;CONGh;24/12/2025 08:00:00;24/12/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1224-1300;CONGh;24/12/2025 13:00:00;24/12/2025 16:30:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1225-0900;CONGh;25/12/2025 09:00:00;25/12/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1225-1300;CONGh;25/12/2025 13:00:00;25/12/2025 16:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1226-0915;CONGh;26/12/2025 09:15:00;26/12/2025 13:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1226-1400;CONGh;26/12/2025 14:00:00;26/12/2025 19:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1229-0915;CONGh;29/12/2025 09:15:00;29/12/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1229-1300;CONGh;29/12/2025 13:00:00;29/12/2025 17:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1230-0800;CONGh;30/12/2025 08:00:00;30/12/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1230-1300;CONGh;30/12/2025 13:00:00;30/12/2025 17:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1231-0800;CONGh;31/12/2025 08:00:00;31/12/2025 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-xx1231-1300;CONGh;31/12/2025 13:00:00;31/12/2025 16:30:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-yy0101-0900;CONGh;01/01/2026 09:00:00;01/01/2026 12:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-yy0101-1300;CONGh;01/01/2026 13:00:00;01/01/2026 16:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-yy0102-0915;CONGh;02/01/2026 09:15:00;02/01/2026 13:00:00;o1nxxbhfbx1e;;2
o1nxxbhfbx1e-81-yy0102-1400;CONGh;02/01/2026 14:00:00;02/01/2026 19:00:00;o1nxxbhfbx1e;;2
3m6mrm6sd1uc-81-xx1014-1000;CONGh;14/10/2025 10:00:00;14/10/2025 12:00:00;3m6mrm6sd1uc;;9
3m6mrm6sd1uc-81-xx1014-1245;CONGh;14/10/2025 12:45:00;14/10/2025 17:15:00;3m6mrm6sd1uc;;9
3m6mrm6sd1uc-81-xx1015-1000;CONGh;15/10/2025 10:00:00;15/10/2025 12:00:00;3m6mrm6sd1uc;;9
3m6mrm6sd1uc-81-xx1015-1245;CONGh;15/10/2025 12:45:00;15/10/2025 18:00:00;3m6mrm6sd1uc;;9
3m6mrm6sd1uc-81-xx1016-1000;CONGh;16/10/2025 10:00:00;16/10/2025 12:00:00;3m6mrm6sd1uc;;9
3m6mrm6sd1uc-81-xx1016-1245;CONGh;16/10/2025 12:45:00;16/10/2025 20:00:00;3m6mrm6sd1uc;;9
